id,SalePrice
1461,113581.09898
1462,164763.2637
1463,165660.29945
1464,171165.38284
1465,185972.26027
1466,173821.91058
1467,162856.27178
1468,168471.81566
1469,227600.35094
1470,102790.20522
1471,195270.737
1472,107423.60578
1473,99360.975485
1474,153462.71978
1475,116011.07944
1476,328090.93623
1477,250216.67832
1478,311163.15209
1479,286623.91351
1480,452313.3119
1481,300276.64726
1482,217584.14567
1483,185684.19008
1484,171032.09259
1485,194834.74355
1486,214273.76425
1487,296572.1508
1488,248194.28265
1489,210025.67171
1490,224394.34254
1491,215650.50864
1492,105663.57204
1493,207812.51931
1494,282767.07459
1495,268175.42726
1496,226173.95414
1497,183063.96435
1498,173492.12773
1499,177424.80746
1500,166439.73025
1501,209804.46004
1502,158488.76311
1503,262386.27916
1504,246182.41227
1505,229068.79607
1506,192231.56763
1507,241138.71672
1508,208743.44292
1509,151818.79341
1510,151444.20732
1511,151077.97702
1512,173382.74685
1513,132831.45503
1514,155264.4664
1515,192064.54515
1516,172016.93791
1517,167253.13949
1518,142718.73047
1519,233580.78447
1520,128760.23109
1521,120845.07404
1522,203944.50892
1523,96040.147938
1524,92125.986386
1525,104686.1992
1526,120523.15649
1527,93988.294921
1528,127503.23522
1529,131791.68406
1530,190785.02252
1531,165136.50327
1532,111277.2435
1533,167462.86562
1534,117413.06866
1535,141469.94117
1536,112387.7989
1537,68134.494196
1538,188336.72654
1539,202316.50382
1540,119823.79432
1541,130461.36427
1542,146844.90422
1543,197607.84962
1544,99916.508423
1545,119108.68813
1546,151478.03912
1547,170667.74254
1548,135657.5317
1549,105342.95649
1550,143749.12902
1551,129126.47995
1552,142704.07931
1553,150045.20026
1554,111032.72959
1555,171247.57543
1556,123418.15288
1557,101957.49466
1558,93735.027859
1559,111112.03576
1560,153798.97748
1561,147401.79743
1562,134555.48673
1563,116477.64878
1564,161492.89506
1565,141559.85155
1566,256571.077
1567,72074.224164
1568,231841.26988
1569,115558.38522
1570,147518.69592
1571,106267.53958
1572,138780.77294
1573,255427.33556
1574,144528.0143
1575,253379.51862
1576,218495.12673
1577,206798.08735
1578,128086.18001
1579,135280.01362
1580,192433.68517
1581,150588.57105
1582,128178.97645
1583,299357.35724
1584,233327.60393
1585,146485.67042
1586,64344.852901
1587,80142.245699
1588,157395.33746
1589,82737.469076
1590,143502.17476
1591,91320.699748
1592,130488.86535
1593,132290.18041
1594,115571.54815
1595,127750.91227
1596,240420.04367
1597,158410.657
1598,177657.31033
1599,202241.837
1600,205660.33855
1601,41097.044273
1602,129235.54644
1603,84785.022153
1604,274314.29031
1605,254094.44921
1606,159495.16002
1607,192919.73271
1608,230549.53848
1609,195903.47633
1610,136684.66065
1611,147486.9862
1612,197872.57198
1613,166646.3524
1614,132826.89863
1615,64617.561466
1616,58260.158563
1617,66920.676824
1618,101176.9083
1619,143241.35939
1620,199308.19775
1621,131414.84608
1622,139762.94187
1623,301744.17956
1624,231480.7437
1625,107807.67321
1626,195914.51022
1627,177962.83516
1628,271029.21747
1629,161071.61108
1630,282690.25193
1631,217760.58218
1632,213373.78726
1633,173820.67593
1634,197858.56548
1635,189298.54309
1636,170190.6793
1637,187071.24821
1638,215595.90716
1639,167777.30903
1640,231738.50832
1641,163466.73063
1642,252425.08972
1643,240157.48169
1644,235893.30783
1645,203867.04241
1646,170183.47472
1647,167785.12419
1648,131819.1562
1649,140244.76427
1650,103472.56907
1651,94958.837445
1652,115937.3374
1653,113263.70443
1654,146811.97609
1655,151856.36048
1656,152187.66327
1657,146811.97609
1658,157282.65502
1659,99478.385592
1660,144688.50527
1661,415469.47075
1662,320546.51249
1663,371203.97995
1664,396788.19888
1665,317479.41217
1666,318527.86151
1667,319563.39888
1668,344558.69598
1669,306427.60158
1670,333395.18816
1671,260325.2827
1672,373714.19468
1673,282099.58602
1674,267588.67808
1675,201232.73773
1676,213333.57568
1677,205405.90595
1678,439267.70027
1679,356549.00678
1680,298939.96421
1681,274743.47214
1682,300520.83191
1683,198593.2445
1684,203489.7211
1685,206165.70574
1686,182535.72866
1687,193398.98905
1688,212627.11061
1689,218029.82286
1690,214389.42093
1691,208646.32013
1692,260069.42232
1693,184361.82041
1694,178308.82026
1695,163638.73314
1696,252022.55894
1697,152645.84082
1698,298555.23314
1699,326179.09068
1700,246388.66871
1701,268686.02766
1702,267034.31123
1703,260384.98632
1704,288935.34206
1705,274771.26638
1706,356961.64754
1707,218102.98075
1708,217292.81081
1709,283159.87469
1710,246732.45627
1711,278772.98061
1712,260618.6146
1713,253023.55084
1714,222710.57807
1715,216901.63316
1716,197479.04259
1717,199519.45319
1718,152949.47972
1719,229437.46309
1720,280668.88765
1721,192498.6311
1722,138080.6913
1723,164348.33941
1724,212963.98873
1725,234796.63455
1726,194537.54421
1727,164029.21867
1728,208779.71644
1729,155039.23607
1730,150554.84924
1731,125666.50702
1732,120958.17937
1733,103602.24029
1734,118841.30604
1735,134198.36765
1736,94407.889732
1737,301782.15862
1738,220674.78818
1739,246531.50991
1740,220716.88276
1741,193007.02667
1742,181998.74134
1743,190275.04211
1744,309140.6798
1745,228464.71914
1746,206416.79525
1747,223992.30994
1748,207636.12415
1749,163746.93708
1750,152967.04861
1751,241936.17454
1752,99726.204148
1753,158486.22748
1754,198855.37061
1755,198167.64288
1756,108495.71904
1757,108811.80006
1758,132966.45759
1759,157270.86014
1760,173295.10716
1761,175462.35405
1762,164223.236
1763,184615.4704
1764,113382.30627
1765,179001.48829
1766,178075.20527
1767,205089.25219
1768,131588.80642
1769,178588.98187
1770,171990.9321
1771,115670.28923
1772,138253.94684
1773,129098.07442
1774,181915.99652
1775,134296.84757
1776,114379.38792
1777,90088.812672
1778,146984.12249
1779,118202.68766
1780,173098.38977
1781,113818.18321
1782,72390.047208
1783,140474.95428
1784,75746.665845
1785,133087.71046
1786,174367.41012
1787,179859.33582
1788,33257.409857
1789,116412.31852
1790,77477.565674
1791,224630.78368
1792,155051.75819
1793,132102.08713
1794,170563.0882
1795,143461.09725
1796,160255.03345
1797,149238.24788
1798,116864.13585
1799,99738.373936
1800,121650.90004
