id,SalePrice
1461,102215.13888
1462,161344.85655
1463,165298.98688
1464,174812.95355
1465,185754.98876
1466,167833.23672
1467,177116.65743
1468,165049.52462
1469,220405.23404
1470,102149.88273
1471,196061.04868
1472,103893.96348
1473,95067.863121
1474,153138.17924
1475,111343.27266
1476,332262.10918
1477,244387.90443
1478,315323.10071
1479,299815.71449
1480,450763.89478
1481,294501.136
1482,222997.26897
1483,179259.18877
1484,178820.51804
1485,199278.6897
1486,206615.80334
1487,279471.34162
1488,240139.36248
1489,185601.14104
1490,228210.69568
1491,212731.86683
1492,94933.401611
1493,212637.32241
1494,281084.18237
1495,264226.02848
1496,231647.54676
1497,155288.64717
1498,165835.92006
1499,171612.9982
1500,161295.63993
1501,210327.79544
1502,153255.85082
1503,275309.04425
1504,242013.32382
1505,223247.78568
1506,201821.96098
1507,238310.81204
1508,212466.40052
1509,154372.88434
1510,145575.16074
1511,152133.06744
1512,170392.85933
1513,135956.7502
1514,153036.13319
1515,199438.09974
1516,169172.45771
1517,172121.46823
1518,137434.37328
1519,236814.09976
1520,125787.52745
1521,114655.24748
1522,195847.93472
1523,85931.443583
1524,106334.79529
1525,96362.152803
1526,116465.44785
1527,98186.796819
1528,137644.15524
1529,132605.17562
1530,205749.00089
1531,178629.83851
1532,114815.10229
1533,178151.37511
1534,127527.50296
1535,152868.66122
1536,115903.16178
1537,41646.748684
1538,197503.84921
1539,206100.36602
1540,122061.21609
1541,136874.4677
1542,148739.19793
1543,206060.92507
1544,101680.28863
1545,129566.46942
1546,153920.85585
1547,169346.72028
1548,138298.43605
1549,114308.50517
1550,138883.62429
1551,126196.47525
1552,144179.36046
1553,155005.81175
1554,128095.4222
1555,168081.12468
1556,109490.18033
1557,92066.136165
1558,83950.282773
1559,83862.94835
1560,164836.8199
1561,132177.83729
1562,128447.15243
1563,112857.44053
1564,154569.93762
1565,134462.08987
1566,238541.90783
1567,57850.332757
1568,230565.24389
1569,110833.24012
1570,151443.10284
1571,120484.22746
1572,135699.78232
1573,260239.10212
1574,123631.81429
1575,243775.35658
1576,246880.08871
1577,211053.99827
1578,133307.71379
1579,131796.91676
1580,198043.91344
1581,165457.82478
1582,131262.01217
1583,300766.01838
1584,224381.41625
1585,154644.78327
1586,67433.583627
1587,76854.006841
1588,161163.43036
1589,82813.806869
1590,134104.91607
1591,75797.37973
1592,126303.25881
1593,129712.65061
1594,104491.5744
1595,109785.88701
1596,242272.63467
1597,178255.22853
1598,180122.26851
1599,204406.58863
1600,203023.523
1601,46438.860307
1602,119880.2164
1603,79375.6769
1604,274550.62009
1605,260913.82719
1606,170150.40906
1607,176658.67594
1608,234446.49439
1609,191829.23231
1610,135777.12684
1611,154336.32817
1612,188119.03294
1613,159974.53731
1614,146599.89892
1615,68854.69231
1616,37806.220092
1617,62049.189698
1618,107338.77965
1619,152344.10957
1620,170386.4968
1621,129969.74367
1622,135209.63101
1623,294341.72889
1624,226985.32543
1625,97695.732867
1626,183648.63345
1627,178259.05745
1628,278087.18629
1629,167967.57852
1630,299507.0291
1631,217887.4148
1632,217369.03484
1633,181854.23439
1634,203139.88606
1635,192650.17657
1636,162718.42147
1637,182932.79477
1638,209452.40121
1639,169256.97916
1640,239174.48756
1641,167788.61552
1642,244607.91416
1643,225200.11379
1644,234572.12804
1645,213060.42871
1646,169989.22842
1647,159541.58109
1648,129920.64895
1649,146983.04016
1650,107400.95721
1651,105056.75562
1652,113602.42674
1653,112430.78551
1654,152082.98191
1655,158005.65148
1656,152132.92375
1657,159592.69319
1658,157599.26263
1659,113428.17789
1660,153492.1201
1661,412316.31786
1662,319814.04098
1663,365531.11065
1664,391687.67106
1665,308663.99452
1666,309432.83098
1667,332909.07001
1668,346016.22109
1669,310294.28095
1670,332014.34798
1671,262135.23741
1672,384404.79694
1673,279461.02625
1674,255263.81305
1675,203212.8649
1676,212690.46264
1677,208017.07225
1678,435136.58789
1679,355129.26402
1680,295487.5225
1681,265476.09116
1682,306619.74308
1683,192534.28124
1684,204301.17204
1685,199057.38701
1686,183299.81577
1687,180510.06349
1688,205318.11985
1689,210104.24043
1690,223924.04531
1691,213452.16413
1692,266871.24418
1693,190387.87554
1694,187240.96883
1695,158792.17134
1696,259381.45391
1697,149818.11587
1698,302645.64044
1699,317882.66749
1700,240077.91483
1701,269877.75234
1702,256618.9057
1703,253103.06005
1704,288690.97646
1705,277134.77351
1706,364697.01285
1707,207566.23608
1708,208045.95363
1709,266521.90667
1710,244223.28874
1711,284839.84491
1712,257163.60607
1713,262813.99982
1714,220819.07386
1715,209850.30373
1716,190820.53386
1717,202744.97707
1718,133123.3505
1719,221448.39672
1720,271093.10239
1721,184820.20079
1722,126281.82095
1723,166635.93095
1724,211629.08139
1725,237010.34364
1726,195521.87051
1727,154280.12532
1728,196948.60446
1729,158237.79309
1730,151268.61023
1731,121664.49977
1732,119074.77615
1733,99362.296971
1734,106665.85114
1735,147682.242
1736,104085.05363
1737,307779.85799
1738,243315.61609
1739,250460.25553
1740,209113.01525
1741,193954.59377
1742,176218.92585
1743,186956.57379
1744,312244.26461
1745,226463.86461
1746,176838.2594
1747,218404.75298
1748,197546.51852
1749,170186.93355
1750,141492.45017
1751,246249.55044
1752,111391.19536
1753,154816.60648
1754,204236.95833
1755,195158.45127
1756,124919.78816
1757,110877.84716
1758,135055.60681
1759,161255.9084
1760,168646.04432
1761,159469.09438
1762,160901.27084
1763,184676.27282
1764,109114.15854
1765,174056.76175
1766,170580.65315
1767,209116.42883
1768,142290.54257
1769,173403.50991
1770,178280.83025
1771,120116.16001
1772,137889.35509
1773,120514.28761
1774,172119.51176
1775,144168.46021
1776,117043.85882
1777,91156.37008
1778,161794.27463
1779,103127.70958
1780,180884.85501
1781,120678.68466
1782,59551.663422
1783,142736.3266
1784,85872.70285
1785,132410.91022
1786,172143.82231
1787,173516.30049
1788,11408.02588
1789,114559.82219
1790,67753.038201
1791,221450.04502
1792,153119.77917
1793,128681.00054
1794,197393.13345
1795,135464.07805
1796,148441.10751
1797,132258.77654
1798,112289.83275
1799,106843.96981
1800,121752.10024
1801,106818.09575
1802,142554.78291
1803,154182.04524
1804,135659.82315
1805,144933.66486
1806,139810.16095
1807,179369.96038
1808,130803.04947
1809,120119.44474
1810,145131.49747
1811,55440.796196
1812,82709.492399
1813,125890.26927
1814,82339.902782
1815,26438.574605
1816,98827.322409
1817,116081.1033
1818,167586.26875
1819,141910.14044
1820,59861.962429
1821,114121.37173
1822,161476.64082
1823,30226.553934
1824,143198.51504
1825,128103.4331
1826,106542.51809
1827,103198.68897
1828,133327.96516
1829,164129.36207
1830,160726.80146
1831,166232.30751
1832,117377.31121
1833,150662.87638
1834,129882.03723
1835,154006.50142
1836,124028.27731
1837,121093.90376
1838,138614.53471
1839,67227.722958
1840,159559.47212
1841,152634.67497
1842,95207.254473
1843,134004.5831
1844,143816.03648
1845,121437.64321
1846,149569.28578
1847,159249.44458
1848,10000
1849,105193.65592
